age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
57,7,183657,15,10,2,10,0,2,1,0,0,35,39
17,4,133449,6,5,4,8,3,2,1,0,0,26,39
42,4,184682,8,11,0,13,1,4,0,0,0,30,39
40,4,191982,8,11,0,10,4,4,0,0,0,40,39
52,4,156953,11,9,2,6,0,4,1,0,0,40,39
24,4,127753,2,8,4,3,2,4,1,0,0,40,39
49,2,202467,11,9,2,11,0,4,1,0,0,40,39
18,4,265099,1,7,4,8,3,4,0,0,0,16,39
23,4,195767,11,9,4,3,1,4,1,0,0,40,39
35,4,292472,10,16,2,10,0,1,1,0,0,40,36
43,4,167265,9,13,2,3,0,4,1,0,0,84,39
24,4,234460,6,5,4,7,3,2,0,0,0,40,6
49,4,168211,15,10,2,3,0,4,1,0,1485,40,39
50,6,127151,12,14,2,10,5,4,0,0,0,40,2
27,4,146460,15,10,4,7,1,4,0,0,0,40,39
51,4,289436,9,13,2,4,0,4,1,0,0,60,39
47,4,176140,11,9,0,4,4,2,0,0,0,40,39
51,6,259323,11,9,2,3,0,4,1,0,0,70,39
36,4,659504,9,13,2,4,0,2,1,0,0,45,39
48,4,101684,11,9,2,12,0,4,1,0,0,40,39
54,6,175804,9,13,2,4,0,4,1,0,0,40,39
52,4,68982,9,13,2,4,0,4,1,0,0,50,39
25,4,189775,15,10,3,1,3,2,0,0,0,20,39
59,4,147989,11,9,2,7,0,4,1,0,0,40,0
60,7,165827,10,16,2,10,0,4,1,7688,0,60,39
42,0,212206,12,14,2,0,5,4,0,0,1887,48,39
67,2,103315,12,14,4,4,2,4,0,15831,0,72,39
31,4,176410,11,9,4,8,3,4,0,0,0,38,39
43,4,226902,11,9,2,12,0,4,1,0,0,80,39
33,4,264936,11,9,0,1,2,4,0,0,0,40,39
