age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
21,4,156041,11,10,6,2,2,1,1,24189,1637,81,31
21,5,80885,5,2,5,14,4,3,0,6907,2348,40,0
62,7,151454,15,9,4,9,3,4,1,7040,2,54,0
48,5,470003,9,5,5,14,3,0,1,0,1307,34,8
34,2,238767,8,9,0,3,5,2,1,2380,1045,56,41
50,2,121557,0,8,2,11,4,2,0,28643,0,99,0
55,4,250147,8,11,2,13,5,1,0,5939,1,18,39
32,0,476076,11,9,0,9,2,4,0,13351,5,33,39
79,8,187907,7,9,0,9,0,3,1,17670,1663,49,6
17,6,63673,4,14,2,7,1,4,1,9549,1586,32,15
17,4,175332,0,3,4,6,4,1,1,2825,2,40,0
37,6,147937,7,7,4,2,4,2,0,53413,1,30,34
17,2,13942,9,9,2,0,5,0,1,71,11,83,2
27,0,96266,15,9,4,1,5,3,1,54139,6,62,41
17,4,89588,9,9,4,11,2,4,1,107,10,60,32
57,4,158064,11,6,4,8,3,2,1,0,1245,22,39
33,0,19419,12,16,0,0,2,3,0,0,2555,40,39
43,4,176212,3,4,6,13,5,2,1,5444,2577,58,22
41,0,17525,7,9,0,4,0,3,1,0,2269,68,39
39,4,103951,7,8,2,7,2,3,1,65,2590,40,24
58,2,67624,9,9,5,3,2,3,1,16006,10,20,41
27,4,166437,15,6,5,12,3,1,1,5413,1469,57,0
45,4,13769,15,6,2,12,3,4,0,8537,2306,30,39
18,6,131701,9,16,4,0,2,2,1,6255,11,60,39
45,4,1484705,11,10,4,1,0,4,0,5618,0,40,9
37,6,635988,12,7,5,10,0,0,0,0,982,40,39
17,8,13769,12,9,6,1,4,2,1,3390,1,63,25
17,2,26202,8,9,5,14,4,4,0,3547,0,58,41
82,7,133109,15,11,2,1,2,4,1,105,2387,43,25
22,7,193034,7,8,0,13,4,3,0,2636,2585,58,39
87,0,116687,12,7,4,1,4,1,0,89,8,40,13
77,4,317393,11,9,2,12,4,2,1,34450,0,18,29
21,5,44231,15,10,2,14,0,1,1,8016,0,35,41
50,4,120362,9,11,5,11,0,2,0,0,0,99,39
23,4,123485,9,5,0,4,0,3,0,5193,5,58,12
29,4,1290675,9,11,6,13,0,4,1,6561,1743,22,39
32,0,174035,0,9,0,9,0,4,1,12594,2586,57,39
60,6,672320,7,11,4,8,1,4,1,251,2069,25,5
45,4,138822,2,6,2,9,3,4,1,0,0,21,27
31,7,1484705,15,9,2,14,3,3,1,1378,1738,40,41
21,5,124030,8,5,4,14,4,3,1,25,7,27,41
21,5,75720,15,7,6,7,0,4,1,16829,2,62,39
43,4,181183,12,10,2,3,1,2,1,981,1674,57,41
17,6,60199,9,16,0,3,5,4,0,5103,0,28,39
31,6,221304,7,9,5,13,1,4,1,0,1178,71,39
22,4,116062,0,9,0,6,3,1,1,105,2720,24,27
81,1,223526,9,9,4,12,0,4,1,0,1307,21,0
31,0,76777,15,9,2,14,1,4,0,319,1503,38,39
38,2,359903,9,9,4,9,0,4,1,4811,1840,22,12
53,8,238650,7,16,5,5,3,0,0,8957,10,63,29
17,6,117765,11,10,2,2,1,3,1,221,11,79,0
41,4,94689,15,6,3,4,0,2,0,32615,1766,66,24
17,5,141724,5,9,0,12,5,0,0,5219,8,83,39
23,1,1484705,9,12,2,12,3,4,1,285,983,34,28
40,5,323259,9,9,4,3,2,2,0,7116,5,48,39
17,6,83258,9,10,2,14,5,1,0,0,11,58,32
23,4,171748,9,1,4,3,1,0,0,0,2563,1,39
22,1,13769,15,11,2,9,2,3,1,8011,1346,35,32
25,0,135533,7,6,6,3,1,4,1,175,10,16,39
17,0,173563,9,6,0,0,4,3,1,5761,0,24,27
33,1,145655,8,10,2,6,0,4,1,18498,0,27,29
29,6,217753,9,11,0,12,3,2,0,3447,10,41,21
18,0,76660,1,16,0,12,4,3,1,5240,10,61,35
52,4,16796,12,9,0,6,3,4,1,9703,0,29,25
83,1,24374,9,9,4,14,0,4,0,53970,10,45,41
61,6,121363,9,11,6,11,2,3,1,53597,0,37,39
53,1,102258,3,8,6,3,0,4,0,82,0,57,24
17,6,22157,11,12,0,9,4,2,1,2856,2725,25,39
38,2,166057,9,11,4,14,2,4,1,42,9,26,11
22,4,238701,6,7,5,0,0,3,1,8143,0,27,39
17,4,57867,3,7,4,12,5,2,0,0,0,36,39
31,6,170004,9,11,4,1,4,2,1,7488,1,44,24
22,4,811076,9,9,6,0,0,3,1,0,2592,80,39
74,4,82304,11,9,6,3,1,3,1,6701,0,20,17
35,4,21675,6,7,2,9,2,3,1,0,11,19,39
17,4,273660,12,5,0,6,2,1,0,0,0,74,6
31,4,287513,9,11,0,3,0,3,0,5383,9,60,39
18,2,147671,8,5,6,1,2,0,1,557,3,27,0
38,1,215842,7,9,6,9,4,4,1,2014,1020,17,8
19,7,174935,12,8,0,8,2,2,1,0,0,79,28
80,6,184048,9,11,2,11,1,1,0,0,9,7,37
43,4,85349,4,10,2,12,3,3,0,6516,1953,21,39
17,5,219703,11,9,2,7,0,1,0,61,0,68,33
38,4,146117,6,11,4,1,1,4,1,4023,1,31,29
23,6,35473,11,3,5,14,5,4,0,6801,0,70,26
21,5,13769,4,12,0,4,1,2,0,0,0,40,39
55,6,182821,15,5,4,14,2,2,1,36564,0,50,1
17,8,427948,15,12,3,8,4,4,1,11242,0,99,25
38,4,131596,6,9,4,6,4,4,1,92,0,63,39
33,2,171951,7,8,2,4,4,3,1,25,5,46,11
40,0,266954,11,9,6,9,2,1,0,8109,2640,62,25
39,2,112348,9,9,6,14,5,4,1,46,2629,61,29
45,6,181634,11,10,5,0,1,1,1,94,8,28,37
26,4,132104,11,12,4,11,0,3,0,10960,10,40,39
39,4,476185,15,10,4,14,0,4,1,130,982,21,39
20,4,256637,11,11,0,12,5,4,1,13397,2617,29,39
17,1,103105,0,10,4,6,5,4,0,87,2602,46,32
27,5,73758,11,7,6,8,5,4,1,7254,9,40,25
42,6,82262,7,13,5,6,1,1,1,24388,5,62,25
46,1,162757,15,10,0,3,3,4,0,0,2073,32,25
17,4,171161,11,9,0,7,3,4,0,3514,9,23,32
39,4,132267,7,15,4,14,1,0,1,21071,0,20,23
17,4,222635,4,10,0,14,3,4,1,4894,0,22,39
30,6,93295,12,10,4,0,0,1,1,5736,4,78,29
40,4,471461,0,9,4,12,1,4,0,11239,0,9,24
26,6,13769,6,6,2,7,0,3,0,46803,5,46,11
53,6,811238,9,1,6,13,5,4,1,2941,0,23,8
62,4,142431,12,10,2,1,3,3,0,6154,8,67,29
29,4,155314,15,6,0,9,4,1,1,9504,10,62,24
31,0,93869,11,10,2,14,0,2,0,18317,0,81,38
89,4,180734,6,11,0,3,5,2,0,48806,2385,82,13
80,2,175405,5,12,2,2,4,2,1,37417,2688,40,22
41,4,144599,12,9,0,12,1,4,0,9615,3,44,27
36,2,135703,4,10,6,1,0,3,0,4609,0,23,39
26,6,84808,15,16,2,3,5,0,0,2383,2542,81,23
20,4,235979,8,4,2,1,0,1,1,2466,2712,18,29
17,0,252399,3,9,2,8,3,3,0,2214,2131,21,30
34,4,19652,12,10,4,0,1,3,0,5984,7,26,27
17,6,308187,9,7,3,4,1,4,1,5396,1547,57,26
46,5,138747,15,11,6,0,2,4,1,3539,0,99,24
20,4,103779,15,6,6,8,1,0,0,7009,2452,33,25
65,4,245355,9,8,2,4,1,3,1,576,2621,57,0
18,6,64763,11,3,6,4,1,2,1,0,6,15,17
17,4,114609,8,16,4,13,2,3,1,96,2675,58,39
38,4,170956,8,6,2,12,4,4,0,3,980,54,13
30,2,13967,9,3,4,12,4,0,1,18383,2419,63,41
43,0,154177,15,8,0,8,5,3,0,1955,10,51,28
56,5,78240,7,7,4,5,5,4,0,14993,8,40,27
57,7,48639,15,9,2,14,0,0,1,9188,2646,30,25
17,0,171262,15,9,0,6,2,4,0,0,1492,21,0
17,5,409633,7,9,6,9,4,4,1,5473,1126,61,39
34,6,77995,12,7,4,1,0,1,1,6152,4,26,17
17,4,32223,9,6,5,3,2,3,0,11200,2558,1,24
18,6,266020,11,9,6,8,0,1,0,23477,0,51,39
75,4,186463,0,15,2,11,2,3,0,2645,1220,16,12
25,0,155255,3,10,0,1,2,1,1,0,1906,21,9
38,4,208523,8,2,4,12,3,2,1,0,0,31,41
22,6,18492,8,10,4,9,0,3,0,32,2526,40,39
35,5,100818,15,6,4,14,3,3,1,68,0,1,0
46,0,115397,9,5,5,12,5,1,0,17320,8,44,18
17,1,215214,13,1,2,12,0,2,0,157,1332,40,41
