Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
2,0,18.98,0,0,253,37.5485,-1,0
3,0,48.5,5,0,637,7.3448,36,0
2,0,0.42,0,0,58,23.3923,73,1
1,1,5.42,0,0,58,0.0001,36,1
3,0,58.18,0,0,208,97.6008,39,0
2,1,18.67,1,0,22,0.0,119,1
3,0,28.76,4,0,228,4.908,-1,2
2,1,0.42,5,0,28,20.6294,-1,0
2,1,23.83,3,0,236,18.9357,39,2
2,0,10.31,2,0,133,6.3399,72,2
3,0,18.75,0,0,18,7.9254,2,2
3,0,43.79,0,0,262,0.0,70,2
1,0,25.58,1,0,9,21.8754,30,2
2,1,29.4,1,0,128,0.0,-1,0
2,1,52.1,0,0,50,4.6665,78,0
1,0,28.72,1,0,3,15.7938,24,2
3,0,5.79,3,0,150,0.0,1,2
3,1,43.53,1,0,138,23.2249,63,2
2,0,19.71,1,0,614,115.2027,-1,2
2,1,8.27,5,0,0,63.3122,-1,2
3,1,16.98,0,0,150,74.0629,63,2
1,1,47.8,1,0,113,29.4114,48,2
3,1,34.21,5,0,0,17.3059,-1,2
3,1,37.28,1,0,560,35.3128,28,2
1,1,39.4,0,0,53,0.0,18,2
1,1,0.42,0,0,1,6.143,75,2
3,0,3.79,5,0,157,10.2863,83,2
2,1,26.03,5,0,7,25.0621,2,2
3,1,41.69,1,0,9,11.7901,-1,0
3,0,33.87,0,0,34,14.612,55,2
2,0,50.06,0,0,0,27.7188,-1,1
2,0,22.55,0,0,4,7.7224,26,2
3,0,26.7,1,0,90,16.5027,1,2
1,0,54.85,0,0,2,0.0001,19,2
1,0,47.51,0,0,142,12.1214,35,0
3,1,39.53,0,0,2,7.3502,-1,2
2,1,9.76,1,0,86,339.32,50,2
3,0,33.93,1,0,0,17.517,-1,2
1,1,26.03,0,0,120,0.0,23,2
1,1,23.44,5,0,65,16.4894,-1,2
3,0,39.77,0,0,104,14.3924,115,2
1,0,38.88,2,0,219,6.3026,-1,2
3,0,34.86,1,0,1,31.7562,-1,2
1,0,22.28,0,0,374,4.6935,10,2
2,1,31.52,1,0,76,10.0041,-1,2
2,0,58.85,2,0,12,8.5954,57,2
2,1,15.02,5,0,128,0.0,-1,0
2,0,63.26,0,0,383,0.5511,-1,1
1,1,32.38,1,0,57,0.0,-1,0
2,1,4.97,3,0,101,19.9351,-1,2
1,0,23.35,5,0,80,22.6442,20,2
2,0,37.32,0,0,64,0.0,1,2
1,0,31.77,1,0,345,0.0,12,2
3,1,45.78,3,0,63,15.9515,0,0
2,1,38.77,2,0,73,31.9418,-1,1
1,0,15.82,1,0,306,46.6619,-1,2
1,0,26.55,0,0,62,5.9975,-1,1
2,1,29.31,1,0,0,9.3686,46,0
2,0,32.26,1,0,26,24.0538,74,2
1,0,30.51,0,0,49,6.9645,-1,0
3,1,0.42,1,0,0,18.4047,26,2
3,1,47.95,2,0,7,18.7431,-1,1
2,1,33.72,5,0,107,17.7005,0,2
3,1,4.88,0,0,87,36.2068,58,2
2,0,52.6,3,0,398,0.0,25,2
3,0,7.81,0,0,346,36.7172,67,2
3,1,34.25,0,0,23,44.7426,0,2
2,1,53.54,0,0,2,0.9385,119,2
1,0,10.48,0,0,303,0.0012,-1,1
3,1,45.44,1,0,3,13.2505,-1,0
3,1,10.47,5,0,658,15.3523,1,0
3,0,26.51,4,0,231,25.5888,37,0
3,0,8.81,5,0,28,77.7016,-1,2
3,0,18.94,1,0,4,0.0,-1,2
2,0,25.02,1,0,51,14.8847,36,2
3,0,29.39,3,0,376,24.4571,-1,0
2,1,14.78,0,0,261,14.8349,-1,2
3,0,28.95,1,0,110,10.2561,96,2
2,1,35.87,1,0,398,29.3865,112,2
2,1,33.88,5,0,270,17.8667,-1,1
3,1,25.77,0,0,26,13.837,14,1
3,1,5.56,0,0,3,19.3546,-1,2
3,1,45.99,5,0,0,161.4191,-1,0
3,0,48.47,3,0,30,6.6935,31,2
1,0,8.56,0,0,115,9.0895,-1,2
2,1,30.53,1,0,11,0.0,-1,2
2,0,47.6,3,0,268,246.0396,-1,0
2,0,21.38,1,0,0,26.6793,112,0
2,1,31.17,0,0,124,43.4229,-1,2
2,1,28.01,0,0,382,51.3022,-1,0
2,1,16.92,1,0,571,64.0151,29,0
1,0,45.31,1,0,0,0.0,-1,2
1,0,39.72,0,0,46,0.0,-1,2
3,1,22.72,1,0,354,22.1703,-1,1
3,1,32.09,3,0,79,27.8115,119,2
2,0,30.32,1,0,15,10.0574,28,0
2,0,54.63,1,0,168,20.8054,-1,2
1,1,31.43,1,0,15,5.2134,0,2
1,0,19.65,1,0,205,196.103,-1,2
1,1,21.97,1,0,26,25.0842,67,2
3,0,33.34,0,0,204,21.7511,54,2
3,0,48.4,1,0,17,0.0003,93,0
2,1,37.63,4,0,137,38.8806,-1,2
2,1,72.74,2,0,0,10.714,0,0
3,1,35.96,1,0,141,27.4162,0,0
2,0,21.4,1,0,35,36.1133,3,2
1,1,32.84,0,0,5,38.7638,95,2
1,0,1.12,2,0,0,0.1243,-1,0
2,0,27.02,3,0,7,9.3417,-1,0
1,0,37.54,4,0,300,5.0819,17,2
2,0,28.86,3,0,283,0.0145,18,0
3,1,4.55,4,0,320,14.1399,46,2
2,1,0.42,3,0,20,9.3782,58,1
1,0,45.62,1,0,70,21.3219,23,1
2,1,62.61,5,0,503,4.186,-1,2
3,0,29.72,1,0,21,0.0,-1,2
3,0,12.21,0,0,142,5.3555,-1,0
3,0,55.04,0,0,302,48.8228,23,2
2,1,9.49,0,0,19,6.9939,25,2
3,0,25.69,0,0,592,5.4359,44,2
3,1,60.59,1,0,14,5.2597,-1,0
2,1,36.92,2,0,81,0.0,73,2
3,1,38.25,1,0,23,196.5578,65,0
1,1,38.81,1,0,331,7.759,-1,2
2,0,47.16,0,0,59,15.0006,-1,0
3,0,21.07,1,0,299,27.6737,-1,2
2,0,42.82,1,0,424,10.8035,-1,0
3,1,18.99,3,0,444,25.563,-1,2
2,0,64.85,3,0,424,7.1533,-1,2
3,1,9.76,0,0,231,0.0,111,2
1,0,6.62,0,0,529,5.8518,0,1
1,0,17.59,1,0,308,0.0,-1,2
2,0,10.78,1,0,6,8.8047,30,2
1,1,44.62,0,0,150,0.0001,90,2
1,0,25.05,0,0,62,16.974,48,1
3,1,5.02,1,0,8,0.0,-1,0
2,0,0.42,1,0,148,0.0,45,0
2,1,73.88,0,0,641,61.2247,-1,2
2,0,39.08,1,0,171,6.7782,-1,1
2,1,25.58,0,0,316,8.7822,18,2
3,0,23.83,1,0,194,5.4718,-1,0
